support,catalyst,ActualTempBlock,reactorPressure,ratioCat2support,ratioPromTot2cat,p1,p2,p3,p4,p5,p6,p7,meanConvCorrected
1,1,300,10.02999973,9,0.4,0,0,0,1,0,0,0,0
2,1,300.0100098,10.44999981,2,0.9,0,1,0,0,0,0,0,0
3,2,300,10.13000011,5,0.7,0,0,0,0,0,1,0,0
3,2,300.0100098,10.43999958,9,0.7,0,0,0,0,0,0,1,0
3,2,300,10.19999981,9,0.7,0,0,0,1,0,0,0,0
1,2,299.9899902,10.19999981,5,0.4,0,0,0,0,0,0,1,0
3,1,299.9899902,10.18999958,10,1,0.3333,0.3333,0.3333,0,0,0,0,0
1,1,299.9899902,10.32999992,5,0.4,0.5,0,0,0,0.5,0,0,0
4,1,299.9899902,10.22000027,9,0.7,0,0,0,0,0,1,0,0
4,1,300,10.43000031,9,0.7,0,0,0,0,1,0,0,0
3,2,300,9.550000191,6.0506,0.5517,0,1,0,0,0,0,0,0
2,1,299.9899902,10.43000031,2,0.9,0,1,0,0,0,0,0,0
3,2,300.0400085,10.43000031,5,0.7,0,0,0,0,0,0,1,0
3,1,300,10.47999954,9,0.4,0,0,0,0,1,0,0,0
3,1,300.0299988,10.22999954,9,0.4,0,0,0,0,0,0,1,0
4,1,300.0100098,10.13000011,9,0.4,0,0,0,0,0,1,0,0
1,1,299.9899902,10.39000034,9,0.4,0,0,0,0,0,1,0,0
3,1,300.0499878,10.30000019,9,0.4,0,0,0,1,0,0,0,0
4,1,300.0100098,10.18999958,9,0.7,0,0,0,0,0,0,1,0
1,2,299.9899902,10.43000031,6.0506,0.5517,0,0,0,0,0,1,0,0
3,2,300.0100098,10.05000019,10,0.1,0.5,0,0.5,0,0,0,0,0
3,1,299.9899902,10.51000023,8.2336,0.633,0,0,1,0,0,0,0,0
1,2,300.019989,10.31999969,9,0.7,0,0,0,1,0,0,0,0
1,2,300.019989,10.18999958,9,0.4,0,0,0,0,0,0,1,0
3,2,299.9899902,10.35999966,9,0.4,0,0,0,0,0,0,1,0
1,2,300.0100098,10.46000004,10,0.1,0.5,0,0.5,0,0,0,0,0
1,1,299.9899902,10.18000031,8.2336,0.633,0,0,1,0,0,0,0,0
4,1,299.980011,10.38000011,10,1,0.3333,0.3333,0.3333,0,0,0,0,0
3,2,300.019989,10.09000015,9,0.7,0,0,0,0,0,1,0,0
3,2,299.9700012,9.970000267,5,0.7,0,0,0,0,1,0,0,0
1,2,299.9700012,10.48999977,5,0.7,0,0,0,0,0,1,0,0
3,1,299.9899902,10.27000046,10,0.1,0.5,0.5,0,0,0,0,0,0
3,1,299.9899902,10.26000023,5,0.4,0.5,0,0,0,0.5,0,0,0
1,2,299.9899902,9.880000114,10,0.1,0.5,0,0.5,0,0,0,0,0
2,1,300,10.35000038,2,0.9,0,1,0,0,0,0,0,0
1,1,300,10.25,9,0.4,0,0,0,0,0,0,1,0
3,2,300.019989,10.30000019,9,0.4,0,0,0,0,0,1,0,0
3,2,299.9899902,10.64000034,5,0.7,0,0,0,1,0,0,0,0
4,1,299.9899902,10.18000031,9,0.4,0,0,0,0,0,0,1,0
4,1,350.0100098,10.11999989,9,0.4,0,0,0,0,0,0,1,0
1,1,350.0100098,9.920000076,9,0.4,0,0,0,1,0,0,0,0
2,1,349.9899902,10.40999985,2,0.9,0,1,0,0,0,0,0,0
3,2,350,10.17000008,5,0.7,0,0,0,0,0,1,0,0
3,2,349.980011,10.47000027,9,0.7,0,0,0,0,0,0,1,0
3,2,350,10.06000042,9,0.7,0,0,0,1,0,0,0,0
1,2,350.0299988,9.979999542,5,0.4,0,0,0,0,0,0,1,0
3,1,349.980011,10,10,1,0.3333,0.3333,0.3333,0,0,0,0,0
1,1,350.019989,10.27999973,5,0.4,0.5,0,0,0,0.5,0,0,0
4,1,349.9899902,10.21000004,9,0.7,0,0,0,0,0,1,0,0
4,1,350.019989,10.22000027,9,0.7,0,0,0,0,1,0,0,0.009293374
3,2,350,9.489999771,6.0506,0.5517,0,1,0,0,0,0,0,0
2,1,349.9599915,10.31999969,2,0.9,0,1,0,0,0,0,0,0
3,2,349.9899902,10.38000011,5,0.7,0,0,0,0,0,0,1,0
3,1,350.0100098,10.35999966,9,0.4,0,0,0,0,1,0,0,0
3,1,350,10.31000042,9,0.4,0,0,0,0,0,0,1,0
4,1,350,10.06999969,9,0.4,0,0,0,0,0,1,0,0
1,1,350.0100098,10.09000015,9,0.4,0,0,0,0,0,1,0,0
3,1,350.0599976,10.22999954,9,0.4,0,0,0,1,0,0,0,0
4,1,349.980011,10.27000046,9,0.7,0,0,0,0,0,0,1,0
1,2,349.9899902,10.38000011,6.0506,0.5517,0,0,0,0,0,1,0,0
3,2,350.0400085,9.960000038,10,0.1,0.5,0,0.5,0,0,0,0,0
3,1,349.9700012,10.5,8.2336,0.633,0,0,1,0,0,0,0,0
1,2,350.0100098,10.46000004,9,0.7,0,0,0,1,0,0,0,0
1,2,349.9899902,10.03999996,9,0.4,0,0,0,0,0,0,1,0
3,2,350,10.31999969,9,0.4,0,0,0,0,0,0,1,0
1,2,349.9700012,10.39000034,10,0.1,0.5,0,0.5,0,0,0,0,0
1,1,350,10.21000004,8.2336,0.633,0,0,1,0,0,0,0,0
4,1,349.9899902,10.32999992,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.221140398
3,2,350.0100098,10.10000038,9,0.7,0,0,0,0,0,1,0,0
3,2,349.9700012,10.14999962,5,0.7,0,0,0,0,1,0,0,0
1,2,350.0499878,10.27999973,5,0.7,0,0,0,0,0,1,0,0
3,1,350,10.22999954,10,0.1,0.5,0.5,0,0,0,0,0,0
3,1,349.9700012,10.14000034,5,0.4,0.5,0,0,0,0.5,0,0,0
1,2,349.9899902,9.75,10,0.1,0.5,0,0.5,0,0,0,0,0
2,1,349.9899902,10.32999992,2,0.9,0,1,0,0,0,0,0,0.069614296
1,1,350,10.28999996,9,0.4,0,0,0,0,0,0,1,0
3,2,350.019989,10.06000042,9,0.4,0,0,0,0,0,1,0,0
3,2,350,10.57999992,5,0.7,0,0,0,1,0,0,0,0
4,1,399.9700012,10.13000011,9,0.4,0,0,0,0,0,0,1,0.174218156
1,1,400,9.899999619,9,0.4,0,0,0,1,0,0,0,0.127406778
2,1,399.9899902,10.39000034,2,0.9,0,1,0,0,0,0,0,0.253999069
3,2,400.019989,10.18000031,5,0.7,0,0,0,0,0,1,0,0
3,2,399.980011,10.47999954,9,0.7,0,0,0,0,0,0,1,0
3,2,400.0299988,10,9,0.7,0,0,0,1,0,0,0,0
1,2,400,10.01000023,5,0.4,0,0,0,0,0,0,1,0
3,1,400,10.05000019,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.05934917
4,1,399.9899902,10.21000004,9,0.7,0,0,0,0,0,1,0,0.185436811
4,1,400.0400085,10.22999954,9,0.7,0,0,0,0,1,0,0,0.419950849
3,2,399.980011,9.279999733,6.0506,0.5517,0,1,0,0,0,0,0,0
2,1,400.019989,10.30000019,2,0.9,0,1,0,0,0,0,0,0.225314713
3,2,400.0100098,10.22000027,5,0.7,0,0,0,0,0,0,1,0
3,1,399.980011,10.34000015,9,0.4,0,0,0,0,1,0,0,0.063027768
3,1,399.9700012,10.07999992,9,0.4,0,0,0,0,0,0,1,0
4,1,400,10.10000038,9,0.4,0,0,0,0,0,1,0,0.191088586
1,1,399.980011,10.27000046,9,0.4,0,0,0,0,0,1,0,0.102280648
3,1,399.9899902,10.10000038,9,0.4,0,0,0,1,0,0,0,0.035104338
4,1,399.980011,10.27999973,9,0.7,0,0,0,0,0,0,1,0.183216118
1,2,399.9700012,10.44999981,6.0506,0.5517,0,0,0,0,0,1,0,0.042983959
3,2,400.019989,10.02000046,10,0.1,0.5,0,0.5,0,0,0,0,0
3,1,400,10.72000027,8.2336,0.633,0,0,1,0,0,0,0,0.033904589
1,2,400,10.36999989,9,0.7,0,0,0,1,0,0,0,0
1,2,399.9599915,9.949999809,9,0.4,0,0,0,0,0,0,1,0
3,2,399.9899902,10.35000038,9,0.4,0,0,0,0,0,0,1,0
1,2,399.9899902,10.40999985,10,0.1,0.5,0,0.5,0,0,0,0,0
1,1,399.9899902,10.26000023,8.2336,0.633,0,0,1,0,0,0,0,0.242232237
4,1,400.0100098,10.35000038,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.779921461
3,2,400.0100098,10.21000004,9,0.7,0,0,0,0,0,1,0,0
3,2,399.980011,10.10999966,5,0.7,0,0,0,0,1,0,0,0
1,2,399.9899902,10.18999958,5,0.7,0,0,0,0,0,1,0,0
3,1,400,10.23999977,10,0.1,0.5,0.5,0,0,0,0,0,0.161341919
3,1,400,10.27000046,5,0.4,0.5,0,0,0,0.5,0,0,0.175359205
1,2,400.0400085,9.699999809,10,0.1,0.5,0,0.5,0,0,0,0,0
2,1,399.9899902,10.28999996,2,0.9,0,1,0,0,0,0,0,0.279495757
1,1,400.019989,10.17000008,9,0.4,0,0,0,0,0,0,1,0.134371806
3,2,400.0100098,10.02000046,9,0.4,0,0,0,0,0,1,0,0
3,2,400,10.56000042,5,0.7,0,0,0,1,0,0,0,0
1,1,399.9899902,10.31999969,5,0.4,0.5,0,0,0,0.5,0,0,0.162037259
4,1,450.0299988,10.18999958,9,0.4,0,0,0,0,0,0,1,0.265188891
1,1,450,10.17000008,9,0.4,0,0,0,1,0,0,0,0.234514532
2,1,450.0100098,10.43999958,2,0.9,0,1,0,0,0,0,0,0.28153896
3,2,450.0400085,10.39999962,5,0.7,0,0,0,0,0,1,0,0.041109494
3,2,450,10.47000027,9,0.7,0,0,0,0,0,0,1,0.051372412
3,2,450,10.15999985,9,0.7,0,0,0,1,0,0,0,0
1,2,449.9899902,10.31999969,5,0.4,0,0,0,0,0,0,1,0.068923432
3,1,450.0100098,10.10999966,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.172587531
1,1,449.980011,10.32999992,5,0.4,0.5,0,0,0,0.5,0,0,0.35885364
4,1,449.9899902,10.22000027,9,0.7,0,0,0,0,0,1,0,0.333971445
4,1,449.9899902,10.27000046,9,0.7,0,0,0,0,1,0,0,0.447523826
3,2,450.0100098,9.420000076,6.0506,0.5517,0,1,0,0,0,0,0,0.014359752
2,1,450,10.28999996,2,0.9,0,1,0,0,0,0,0,0.299838531
3,2,450.0299988,10.32999992,5,0.7,0,0,0,0,0,0,1,0.047489472
3,1,450.0100098,10.19999981,9,0.4,0,0,0,0,1,0,0,0.176879958
3,1,449.9899902,10.28999996,9,0.4,0,0,0,0,0,0,1,0.099842521
4,1,450.019989,10.10999966,9,0.4,0,0,0,0,0,1,0,0.268339778
1,1,449.9899902,10.35999966,9,0.4,0,0,0,0,0,1,0,0.227964399
3,1,449.9700012,10,9,0.4,0,0,0,1,0,0,0,0.11033592
1,2,450,10.53999996,6.0506,0.5517,0,0,0,0,0,1,0,0.127322487
3,2,449.980011,10.05000019,10,0.1,0.5,0,0.5,0,0,0,0,0
3,1,450,10.18999958,8.2336,0.633,0,0,1,0,0,0,0,0.111165208
1,2,449.980011,10.68999958,9,0.7,0,0,0,1,0,0,0,0.094183229
1,2,450,10.25,9,0.4,0,0,0,0,0,0,1,0.050097788
3,2,450.0899963,10.39999962,9,0.4,0,0,0,0,0,0,1,0
1,2,450.0100098,10.43000031,10,0.1,0.5,0,0.5,0,0,0,0,0
1,1,449.980011,10.26000023,8.2336,0.633,0,0,1,0,0,0,0,0.286368489
4,1,450,10.43000031,10,1,0.3333,0.3333,0.3333,0,0,0,0,0.496499965
3,2,450,10.10999966,9,0.7,0,0,0,0,0,1,0,0
3,2,449.9899902,9.949999809,5,0.7,0,0,0,0,1,0,0,0
1,2,450.019989,10.64000034,5,0.7,0,0,0,0,0,1,0,0.092645178
3,1,449.9899902,10.22999954,10,0.1,0.5,0.5,0,0,0,0,0,0.304737598
3,1,450,10.18999958,5,0.4,0.5,0,0,0,0.5,0,0,0.265107329
1,2,450.0100098,10.03999996,10,0.1,0.5,0,0.5,0,0,0,0,0
2,1,450.019989,10.35999966,2,0.9,0,1,0,0,0,0,0,0.161082017
1,1,449.980011,10.17000008,9,0.4,0,0,0,0,0,0,1,0.17408934
3,2,449.980011,10.39999962,9,0.4,0,0,0,0,0,1,0,0.045904309
3,2,449.980011,10.55000019,5,0.7,0,0,0,1,0,0,0,0.134105831
4,1,450,10.38000011,9,0.7,0,0,0,0,0,0,1,0.432558392
1,2,450.01,8.83,6,0.316227766,0,1,0,0,0,0,0,0.053632353
1,2,450.01,8.77,10,1,0,0.5,0.5,0,0,0,0,0.070978978
