Time,Building_4,Building_5,Building_61,Building_1,Building_88,Building_89,Building_87,Building_90
Month5,287101,62219,24041.7,-1,14903.7,95932.3,75646.6,75879.5
Month6,408451,112538.4,49141.2,-1,30676.2,197956.5,153464.4,144843.8
Month7,442492,109830,54364,741409.5114,28606.1,193735.1,161378.3,144453.9
Month8,517952,128618.8,59714.1,819623.7332,34746.6,207290.3,181268.3,182508.1
Month9,536792,116392.2,62523.5,720128.9942,31834.5,188091.8,167392.8,201732.7
Month10,577850.6,119046.4,66583.6,703046.9006,33171.1,203031.4,172443.5,265055.9
Month11,539785,137824,66670,676865.9353,165393.4,169774.7,156356.9,258178.7
Month12,450237,148908,70640,634819.1304,153476.4,132794.4,123276.5,229019.9
Month1,494837.4,182318,69787.5,786611.9212,136638.3,137072.7,124798.1,230309.5
Month2,454671.8,173317,62724.1,720425.5684,155194.8,151316.7,124882.2,251734.6
Month3,614799,286637.4,73345.2,831237.2339,215058.5,225458.5,189123,323500.6
Month4,472898,149547.2,59996.2,755969.0553,184874.6,173689.8,159775,270744.8
